CALL_PAIRS,LOC_COMMENTS,HALSTEAD_CONTENT,HALSTEAD_ERROR_EST,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,Defective
0,0,14.67,0.07,9,12,13,0,N
3,0,26.81,0.09,15,13,31,19.05,N
2,2,19.23,0.04,8,7,35,28.57,N
3,19,22.53,0.1,14,13,50,63.89,N
2,11,39.66,0.15,24,19,47,38.89,Y
5,28,61.92,0.76,54,32,141,32.11,Y
4,33,32,0.28,30,29,103,49.33,N
0,0,24.08,0.06,9,13,15,18.18,N
9,6,58.05,0.28,33,17,42,16.67,N
0,0,19.29,0.04,7,9,10,0,N
1,7,46.9,0.16,20,15,39,32.25,N
5,45,46.15,0.42,35,26,153,41.8,Y
10,78,89.42,0.41,52,17,174,53.8,Y
4,18,55.58,0.27,31,21,77,44,N
3,12,47.35,0.18,26,17,50,42.86,N
3,9,32,0.12,19,17,30,33.33,N
3,3,29.49,0.24,20,20,45,25.64,N
1,8,30.91,0.09,13,14,34,46.15,N
5,27,78.34,1.34,83,32,330,48.48,N
3,20,38.41,0.17,29,20,49,44.9,N
8,31,83.37,0.87,66,27,153,62.26,N
5,0,183.65,0.43,57,8,78,3.13,N
2,5,49.79,0.16,27,16,52,43.24,N
4,19,30.61,0.24,25,21,75,46.15,N
25,91,54.04,1.4,71,50,283,41.41,Y
6,18,73.61,0.93,64,32,112,20.69,N
4,21,61.36,0.48,42,17,78,33.87,N
0,14,17.03,0.08,11,17,23,51.61,N
4,12,54.44,0.35,40,22,73,26.92,N
10,76,75.03,1.65,100,50,306,54.3,N
10,58,52.05,0.38,42,24,177,47.69,N
4,31,37.89,0.31,22,19,113,53.85,N
12,47,61.64,0.35,39,21,132,54.95,N
1,0,34.17,0.12,17,14,26,0,N
1,34,31.39,0.1,17,14,70,67.27,Y
1,17,35.13,0.15,21,17,49,43.59,Y
0,6,10.63,0.01,4,6,19,46.67,N
2,0,8.17,0.05,5,12,19,0,N
1,0,44.36,0.24,25,12,47,13.89,N
0,0,21.15,0.02,6,7,14,0,N
4,39,61.85,0.25,38,15,79,59.09,N
4,22,46.84,0.34,27,19,83,46.27,N
1,0,64.01,0.25,34,12,55,5.71,N
4,22,35.27,0.16,19,18,73,57.14,N
2,3,29.6,0.24,21,17,34,29.17,N
1,0,19.97,0.12,12,16,28,0,N
0,0,14.83,0.02,4,7,11,0,N
8,3,30.45,0.21,21,15,49,16.67,N
5,16,46.89,0.3,33,24,74,27.87,N
0,1,12.74,0.03,7,11,20,6.67,N
2,15,35.02,0.2,22,23,69,36.73,N
5,13,48.31,0.28,27,17,55,29.41,N
7,1,39.47,0.57,36,30,91,5.88,N
0,0,8.79,0.04,5,10,9,0,N
0,0,18.1,0.06,8,11,17,0,N
0,0,16.29,0.05,7,10,22,17.65,N
2,0,25.58,0.11,15,12,23,23.53,N
1,0,23.58,0.1,12,15,19,28.57,N
7,35,60.5,0.3,38,19,79,50,N
2,58,171.89,1.56,147,32,204,29.95,N
4,22,45.35,0.38,37,25,84,51.61,N
7,28,124.44,0.58,77,20,120,40,N
1,0,22.03,0.09,12,16,18,6.25,N
0,1,24.7,0.06,9,13,16,25,N
2,1,18.72,0.13,13,16,49,17.65,N
0,4,14.28,0.09,8,11,38,13.89,N
7,39,90.85,0.66,64,26,142,38.79,Y
0,9,54.96,0.15,26,12,37,25,N
9,31,101.81,1.86,110,45,406,34.69,N
1,0,20.18,0.11,11,12,27,0,N
4,2,34.56,0.1,16,12,26,8.7,N
0,0,21.34,0.17,18,22,34,22.22,N
3,19,38.55,0.28,32,27,67,39.22,Y
4,5,99.18,0.55,57,20,65,11.76,N
7,55,56.02,0.9,63,35,186,42.24,N
4,21,25.24,0.17,20,21,80,59.26,N
3,2,36.74,0.18,21,17,31,19.05,N
4,13,46.13,0.22,25,19,45,42.86,N
0,0,11.85,0.04,5,9,18,0,N
11,48,60.5,0.65,57,36,155,40.16,N
0,2,10.9,0.04,5,12,19,26.67,N
0,0,10.03,0.05,6,11,26,0,N
9,59,70.59,1.05,68,32,186,45.33,Y
2,19,31.51,0.11,18,18,50,51.22,Y
1,5,48.56,0.54,37,20,58,41.3,N
3,0,41.71,0.18,26,17,23,0,N
6,31,74.36,0.32,49,20,88,42.86,Y
0,2,15.76,0.09,10,16,25,22.22,N
13,33,151.5,1.15,104,29,228,21.95,N
0,3,20.27,0.06,9,11,17,40,N
4,31,45.51,0.25,33,20,95,55.56,N
6,0,31.33,0.21,23,20,39,3.33,N
4,0,30.25,0.11,17,13,36,4.35,N
3,13,21.16,0.06,10,14,35,44.83,N
1,12,15.6,0.03,6,10,32,61.54,N
3,5,24.71,0.18,14,18,44,25,N
9,15,88.15,1.06,83,31,201,34.78,N
0,6,30.99,0.35,26,21,80,17.14,Y
1,7,37.71,0.38,28,19,54,45.95,N
