LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3,0,1,3,16,24.69,46.94,10,9,22,N
13,0,4,10,85,139.76,1906.49,53,11,104,N
5,0,0,7,48,47.99,1290.36,35,22,56,N
1,0,1,2,5,13.45,9.69,5,6,9,N
6,0,6,15,61,69.67,1818.73,34,11,75,N
11,0,13,5,51,53.79,1231.41,30,14,80,Y
9,0,6,13,69,56.13,1827.96,38,20,87,Y
11,0,0,12,53,35.66,2106.12,28,22,66,N
1,1,0,3,17,38.14,139.2,19,11,23,N
0,0,0,1,28,42.06,114.49,16,14,30,N
2,0,0,3,11,22.55,83.85,11,10,15,N
0,0,0,1,5,12.63,2.81,3,4,7,N
2,0,1,2,12,17.9,109.66,10,14,17,N
4,0,1,3,26,15.62,523.17,9,13,34,N
2,1,0,3,14,27.18,195.36,16,14,19,Y
0,0,0,3,7,35.32,57.83,14,8,9,N
2,0,0,1,4,21.67,3.9,5,3,8,N
11,0,12,7,68,63.36,1592.79,33,13,96,N
4,0,0,3,18,31.25,249.98,16,12,24,Y
2,0,0,1,18,19.09,72.57,11,14,22,Y
1,0,0,2,12,24.38,76.18,12,10,15,Y
1,0,0,1,20,13.4,273.4,9,15,21,N
7,0,0,1,21,49.1,324.75,28,13,30,N
28,1,8,17,185,125.06,14818.74,137,37,222,Y
5,0,6,10,42,53.49,582.42,29,14,55,Y
4,0,1,6,39,43.35,1129.11,23,12,46,N
0,0,0,1,3,20.08,6.97,7,5,5,N
3,0,2,3,15,13.63,681.53,9,18,23,N
5,0,0,3,18,36.33,52.81,13,7,25,N
3,1,0,2,13,33.59,51.06,13,8,19,N
1,1,1,5,6,17.92,47.05,8,11,13,N
0,0,0,1,9,40.06,55.63,12,5,11,N
4,0,0,3,42,60.15,3566.95,32,17,48,N
4,1,17,15,24,34.89,593.54,20,14,48,N
2,0,0,1,9,12.81,139.46,6,12,13,N
0,0,0,1,7,13.92,53.7,6,10,9,N
2,0,0,1,10,10.84,60.23,6,12,14,N
1,0,0,5,32,38.25,550.44,21,13,36,Y
0,0,0,1,4,35.2,14.55,11,5,6,N
61,7,10,7,45,27.49,2446.19,25,23,125,Y
0,0,0,1,2,8.64,8.33,3,5,4,N
2,0,0,2,11,11.97,112.37,7,13,15,N
3,0,3,3,20,32.31,224.92,18,13,28,N
21,0,0,10,75,54.85,3233.88,26,11,98,N
8,4,7,7,55,39.38,875.03,24,15,76,Y
2,0,0,1,12,10.72,182.43,4,14,16,N
3,0,0,4,28,26.69,811.85,20,18,37,N
2,0,0,4,15,16.01,217.18,8,10,19,N
4,0,0,4,24,34.67,577.47,19,14,30,N
3,0,0,1,5,20.51,13.39,7,6,10,N
4,0,0,2,13,19.59,61.23,8,12,19,Y
3,0,0,3,14,20.1,171.05,12,11,19,N
14,6,12,19,73,79.3,2835.65,54,20,105,N
53,17,30,65,622,201.58,140736.84,195,40,725,Y
4,0,0,3,22,16.37,634.25,10,16,29,N
7,0,6,3,26,49.94,277.44,23,10,41,Y
0,0,0,1,9,29.5,72.48,10,7,11,N
