LOC_BLANK,LOC_COMMENTS,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,GLOBAL_DATA_COMPLEXITY,HALSTEAD_EFFORT,MULTIPLE_CONDITION_COUNT,NUMBER_OF_LINES,LOC_TOTAL,Defective
7,8,1,4,31,8,16634.07,13,48,31,N
5,5,1,1,18,3,9467.23,4,30,18,N
2,1,1,1,7,2,479.73,2,12,7,N
1,0,7,9,28,11,25154.15,18,31,28,N
9,10,2,6,42,9,119290.11,16,63,42,Y
24,17,1,1,91,20,36775.64,6,137,94,N
4,3,3,1,15,1,2583.65,6,27,18,N
9,33,2,1,23,5,31575.87,10,68,23,Y
6,2,2,3,31,4,26512.3,13,41,31,N
12,16,1,1,39,4,20674.45,6,69,39,N
67,85,8,23,121,29,429807.51,52,278,124,Y
1,0,3,4,43,9,29766.87,18,46,43,N
7,9,3,1,30,5,22511.76,13,48,30,Y
1,0,4,5,27,4,3341.46,8,30,27,Y
8,6,2,1,19,4,6324.89,6,35,19,N
13,2,1,1,17,5,8908.58,10,34,17,N
4,3,7,6,35,7,5673.31,12,44,35,N
19,19,2,1,57,5,71345.69,12,108,68,N
60,98,16,39,287,46,991629.56,108,466,306,Y
0,0,2,1,13,2,2075.42,2,16,13,N
23,27,2,1,75,5,102014.82,14,137,85,N
24,21,2,13,82,8,145307.86,41,140,93,N
8,6,2,1,19,6,7800,10,35,19,Y
1,0,7,9,28,11,26650.95,18,31,28,N
6,7,1,3,24,8,14523.02,14,39,24,N
17,44,2,5,57,9,161381.25,43,125,62,Y
4,2,1,3,12,2,7600.61,6,20,12,Y
3,4,1,1,18,5,3039.83,7,27,18,N
0,0,1,1,3,2,677.56,2,5,3,Y
16,22,1,7,50,7,36223.29,15,90,50,N
30,52,18,17,125,25,64595.11,59,213,129,N
10,11,2,3,19,0,6456.82,8,42,19,N
1,0,1,1,23,5,15931.15,8,26,23,N
2,2,2,1,8,0,88.76,2,14,8,N
26,21,2,1,78,7,109011.28,30,136,87,Y
9,9,4,8,41,5,33760.15,19,68,46,Y
5,4,2,1,7,3,1372,4,17,7,Y
14,17,5,1,66,7,83172.01,12,102,69,N
