CALL_PAIRS,DESIGN_COMPLEXITY,EDGE_COUNT,LOC_EXECUTABLE,HALSTEAD_LENGTH,NODE_COUNT,NUMBER_OF_LINES,LOC_TOTAL,Defective
18,19,54,64,222,37,88,64,N
15,4,30,26,108,28,41,26,N
2,2,21,9,109,21,27,25,N
3,3,13,20,52,12,22,20,N
3,2,32,36,161,23,45,37,N
1,2,8,5,16,7,13,5,N
5,7,36,47,235,31,54,47,N
4,3,17,15,65,14,26,15,N
6,4,17,24,67,15,36,24,N
10,12,85,64,264,69,81,64,N
4,3,12,8,29,11,12,8,N
3,2,7,7,21,7,8,7,N
8,7,43,42,162,35,66,42,N
0,1,5,4,13,5,5,4,N
24,9,55,55,217,48,83,55,Y
10,8,29,58,170,22,85,58,N
1,2,17,19,162,17,25,19,N
4,2,9,9,33,9,15,9,N
4,4,14,13,59,12,22,13,N
4,6,26,25,72,21,37,25,N
2,2,6,9,19,6,11,9,N
9,12,77,63,240,65,107,63,Y
3,1,10,11,46,10,40,11,N
4,2,11,11,53,11,16,11,N
0,1,16,11,85,14,14,11,N
13,15,118,100,526,92,130,100,N
7,3,20,44,151,19,65,47,N
3,4,15,13,28,13,21,13,N
14,6,49,77,408,43,109,77,N
14,7,53,52,193,48,68,52,N
5,5,40,35,133,33,54,35,N
1,2,6,6,22,6,8,6,N
7,5,28,43,170,25,74,43,Y
2,2,18,16,77,15,29,16,N
3,1,43,40,245,36,54,40,N
3,2,7,5,19,7,6,5,N
2,6,42,32,144,34,38,32,N
2,2,9,12,34,9,20,12,N
3,4,18,10,43,15,20,10,N
1,2,5,9,20,5,11,9,N
10,10,70,59,206,56,86,59,Y
11,7,37,34,131,31,43,34,N
22,21,58,67,224,39,91,67,N
16,4,30,28,109,28,38,28,Y
8,7,34,19,76,29,30,19,N
4,4,30,26,75,24,46,26,N
14,11,93,64,277,78,85,64,Y
14,10,69,52,206,58,77,52,Y
5,2,13,19,59,13,29,19,N
2,2,8,9,30,8,14,9,N
7,7,37,52,176,31,89,52,N
6,3,19,30,117,18,40,30,N
14,4,30,24,102,28,31,24,N
12,8,48,40,147,41,61,40,N
7,3,17,26,76,16,31,26,N
2,1,7,7,28,7,14,7,N
5,5,22,23,87,18,37,23,N
14,4,28,24,90,26,38,24,N
0,1,16,11,47,13,14,11,N
2,2,7,9,35,7,16,9,N
6,7,23,32,106,18,38,32,N
3,2,9,9,105,9,23,9,N
5,4,18,15,60,15,24,15,N
3,2,18,24,164,18,39,24,N
4,4,19,16,42,17,20,16,N
9,4,22,31,90,20,37,31,N
1,2,32,43,83,26,54,43,N
1,2,47,48,246,37,71,48,N
4,5,17,29,77,14,43,29,N
5,9,66,69,258,56,88,69,N
1,2,7,8,29,7,11,8,N
2,2,11,15,52,10,24,15,N
2,2,7,10,30,7,12,10,N
14,9,58,45,188,48,69,45,Y
3,23,72,41,123,51,54,42,N
