LOC_BLANK,LOC_CODE_AND_COMMENT,EDGE_COUNT,HALSTEAD_CONTENT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUMBER_OF_LINES,LOC_TOTAL,Defective
0,0,6,17.11,0.33,6,5,N
25,0,38,59.57,0.09,102,57,N
0,0,22,16.16,0.44,18,17,N
5,1,61,55.26,0.21,58,51,N
21,0,24,30.85,0.11,53,29,N
13,2,22,25.45,0.13,46,23,N
2,0,10,18.35,0.2,15,12,N
1,0,5,10.53,0.18,11,9,N
14,8,33,51.55,0.16,57,36,N
1,0,8,21.31,0.25,8,6,N
55,0,91,95.98,0.09,288,153,Y
2,1,7,26.28,0.12,17,13,N
2,0,15,14.41,0.27,15,12,N
1,0,9,12.54,0.23,13,10,N
10,3,15,49.56,0.09,46,25,N
9,7,37,67.47,0.11,61,47,Y
2,0,6,45.89,0.09,22,10,N
2,7,19,43.77,0.21,29,25,N
4,0,7,10.92,0.2,10,5,N
39,1,122,218.7,0.1,263,167,Y
9,0,24,42.2,0.25,32,22,N
24,2,16,43.87,0.04,77,37,Y
8,1,7,15.72,0.13,24,7,N
2,0,7,32.95,0.09,23,20,N
6,3,13,23.69,0.2,20,8,N
0,0,13,13.04,0.27,15,14,N
6,0,25,21.9,0.14,35,28,N
27,4,34,26.19,0.13,82,42,N
1,0,14,47.13,0.14,28,26,N
6,3,36,32.25,0.26,34,27,N
2,0,37,31.82,0.18,45,27,N
13,0,14,32.68,0.12,34,20,N
1,0,24,29.59,0.44,16,14,N
16,2,45,43.51,0.12,98,78,N
4,0,61,40.52,0.33,46,36,N
3,3,16,39.65,0.21,24,16,Y
1,0,12,21.5,0.16,19,17,N
1,0,7,38.09,0.17,12,10,N
1,0,32,41.3,0.3,23,21,N
3,1,9,27.77,0.19,16,10,N
26,1,60,90.99,0.1,130,69,N
2,1,16,27.6,0.25,16,13,N
48,1,21,85.96,0.03,102,32,N
6,1,19,20.4,0.11,45,21,N
7,0,10,19.74,0.14,21,12,N
1,0,5,10.58,0.25,8,6,N
9,0,10,25.82,0.12,26,15,N
1,0,18,16.12,0.38,13,11,N
0,0,17,13.02,0.5,10,8,N
1,0,12,14.12,0.44,9,7,N
2,0,11,13.14,0.23,13,10,N
