LOC_BLANK,LOC_CODE_AND_COMMENT,HALSTEAD_CONTENT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,Defective
5,0,25.22,0.1,17,12,13,20,0,N
2,2,30.56,0.44,89,30,25,39,5.56,N
1,0,53.7,0.04,73,34,15,45,44.19,N
2,0,7.8,0.4,14,5,14,10,0,N
13,4,32.11,0.11,26,19,14,28,28.57,N
14,1,35.29,0.12,74,25,16,43,39.29,N
3,0,48.13,0.2,135,54,31,49,0,N
0,0,14.51,0.29,6,5,7,7,0,N
1,0,10.28,0.5,8,4,10,8,0,N
8,0,50.5,0.34,145,53,31,82,9.59,N
35,9,68.68,0.06,117,54,22,168,59.85,Y
6,3,34.65,0.18,92,29,19,40,9.09,N
5,0,90.42,0.44,94,47,13,39,0,N
14,3,41.87,0.15,51,27,15,41,11.54,N
4,0,31.03,0.13,16,14,11,30,28,N
10,2,135.53,0.16,319,102,24,156,2.07,N
50,7,48.32,0.1,174,44,25,143,14.13,N
2,1,34.83,0.25,42,21,13,24,9.52,N
13,1,30.87,0.23,97,33,29,61,4.26,N
7,0,27.68,0.11,10,8,7,28,0,N
4,1,42.71,0.1,51,28,16,30,32,N
6,2,63.43,0.29,148,55,26,78,2.82,N
1,0,25.24,0.28,37,14,11,18,0,N
1,0,13.4,0.2,7,6,9,10,0,N
1,0,18.75,0.19,12,11,13,16,0,N
8,0,36.39,0.2,111,35,26,65,0,N
7,4,24.63,0.21,37,17,16,33,20,N
1,0,23.89,0.24,43,17,20,25,0,N
12,1,33.92,0.05,25,20,15,37,62.5,N
9,2,27.86,0.1,33,20,17,31,38.1,Y
17,5,37.97,0.1,48,26,16,51,45.45,N
2,0,12.1,0.27,15,7,13,11,0,N
9,2,44.41,0.14,20,17,8,21,18.18,N
32,1,44.9,0.16,123,44,29,122,10.11,N
36,12,75.71,0.11,109,58,21,117,45,Y
1,0,8.22,0.22,8,4,9,9,0,N
1,1,35.67,0.4,171,39,30,52,2,N
16,3,37.77,0.14,43,21,12,42,40,N
0,0,15.57,0.38,21,10,12,8,0,N
4,3,41.51,0.14,38,26,16,37,21.88,N
16,5,24.73,0.15,56,24,24,53,50,N
