LOC_BLANK,LOC_CODE_AND_COMMENT,DESIGN_DENSITY,ESSENTIAL_COMPLEXITY,HALSTEAD_LENGTH,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,PERCENT_COMMENTS,Defective
12,0,0.5,1,56,0,0,0.01,81.82,N
1,1,0.5,7,109,0,0,0.43,4.76,N
2,0,1,1,24,0,0,0.18,12.5,N
2,0,0.8,1,62,0,0,0.28,0,N
3,3,0.5,1,27,1,2,0.11,30.77,Y
6,1,0.5,1,56,1,2,0.08,11.11,Y
1,0,0.17,6,115,0,0,0.24,0,N
12,3,0.71,7,120,0,0,0.11,32.56,N
5,0,1,1,31,0,0,0.07,0,N
1,0,1,1,25,0,0,0.08,0,N
13,14,0.22,1,100,8,13,0.18,66.67,Y
4,1,0.5,1,40,1,2,0.11,8.33,N
0,1,1,1,13,0,0,0.2,66.67,N
31,1,0.63,4,274,8,14,0.15,7.87,N
1,0,0.2,1,70,0,0,0.25,0,N
1,0,0.17,5,43,0,0,0.46,0,N
10,0,0.5,1,73,1,2,0.06,22.22,N
22,1,1,1,96,1,2,0.03,46.51,N
4,0,1,1,118,0,0,0.04,0,N
4,0,1,1,33,0,0,0.13,0,N
3,0,0.5,1,42,1,2,0.17,0,N
10,2,0.88,19,706,0,0,0.16,4.14,N
11,3,0.5,3,67,3,5,0.1,32.14,Y
2,0,1,1,28,2,4,0.18,23.08,N
1,0,0.5,1,18,0,0,0.22,0,N
22,4,0.2,1,131,6,11,0.14,22.22,N
2,0,1,3,37,2,4,0.15,6.25,N
10,1,0.5,1,26,1,2,0.1,11.11,N
5,0,1,1,18,0,0,0.07,14.29,N
1,0,0.83,1,76,0,0,0.32,0,N
1,0,1,1,16,0,0,0.13,0,N
22,38,0.82,1,328,10,20,0.09,49.5,Y
2,0,0.25,1,49,0,0,0.27,0,N
1,1,0.67,5,40,5,8,0.46,10,N
4,8,0.5,1,164,1,2,0.08,17.78,Y
3,0,0.75,1,48,3,6,0.24,0,N
2,0,1,1,51,0,0,0.08,0,N
28,15,0.74,5,421,6,10,0.12,12,N
1,1,1,1,31,0,0,0.18,12.5,N
10,23,0.38,1,188,7,14,0.12,50.91,Y
1,0,1,1,11,0,0,0.2,0,N
4,0,1,1,156,0,0,0.16,7.69,N
19,3,0.78,11,565,14,26,0.15,7.05,N
0,0,1,1,14,0,0,0.2,0,N
32,6,0.53,13,422,18,29,0.13,24.32,N
12,25,0.75,1,141,3,6,0.06,62.26,Y
8,2,0.2,1,53,0,0,0.17,10,Y
10,0,0.33,1,108,2,4,0.08,18.52,N
19,3,0.36,6,160,13,20,0.2,40.82,N
1,0,1,1,12,0,0,0.14,0,N
10,6,0.45,3,191,0,0,0.17,25,N
2,0,1,1,15,1,2,0.22,0,N
0,0,0.75,1,53,0,0,0.24,0,N
2,0,1,1,9,0,0,0.11,20,N
1,0,0.75,1,48,0,0,0.31,0,N
14,3,0.57,1,122,6,12,0.1,27.78,Y
3,0,0.83,1,85,0,0,0.27,0,N
8,0,1,1,15,0,0,0.05,40,N
1,0,0.5,1,19,0,0,0.18,0,N
0,0,1,1,18,0,0,0.17,0,N
1,0,0.8,1,62,0,0,0.29,0,N
0,0,1,1,13,0,0,0.14,0,N
1,0,1,1,7,0,0,0.14,0,N
17,6,0.5,1,172,5,10,0.08,30.19,Y
1,0,0.9,1,135,0,0,0.32,16.67,N
5,7,0.13,8,292,7,10,0.16,24.39,N
0,0,1,1,18,0,0,0.14,0,N
11,0,0.2,1,116,4,8,0.11,18.52,N
3,2,0.67,3,38,2,3,0.2,30,Y
3,0,1,1,7,0,0,0.13,0,N
1,0,1,3,24,0,0,0.3,0,N
20,8,0.38,1,161,7,14,0.1,34.55,N
5,1,0.5,1,61,1,2,0.07,14.29,N
19,20,0.47,3,425,14,27,0.1,32.79,Y
1,0,1,1,24,1,2,0.25,0,N
3,4,0.36,9,217,11,16,0.3,11.9,N
14,3,0.62,7,391,0,0,0.11,24,N
1,0,1,1,20,0,0,0.1,0,N
1,0,0.75,3,44,0,0,0.33,0,N
31,19,0.23,9,266,12,19,0.11,55.17,Y
4,0,0.4,5,52,4,7,0.25,0,N
9,0,0.17,1,77,6,11,0.17,12.5,N
2,0,0.5,1,30,1,2,0.17,0,N
13,4,0.67,15,451,0,0,0.29,5.68,N
1,0,1,1,6,0,0,0.2,0,N
5,1,1,1,40,2,4,0.14,13.33,N
1,2,0.25,3,35,3,5,0.33,22.22,N
0,0,1,1,23,1,2,0.18,0,N
13,1,1,1,61,0,0,0.03,50,N
11,1,1,5,124,0,0,0.15,3.85,N
0,0,0.5,1,12,1,2,0.4,0,N
1,0,0.67,1,34,1,2,0.19,0,N
23,1,0.63,1,151,2,4,0.1,15.38,N
6,1,1,1,93,3,6,0.08,29.55,N
2,0,1,1,486,0,0,0.02,3.57,N
0,0,1,1,11,0,0,0.2,0,N
4,1,0.5,1,17,1,2,0.17,16.67,N
5,0,0.75,3,77,3,5,0.15,0,N
2,0,0.2,4,35,0,0,0.36,0,N
1,0,0.67,1,34,0,0,0.27,0,N
3,4,1,6,95,0,0,0.23,14.81,N
19,6,0.1,1,472,19,38,0.14,21.95,Y
7,6,0.5,1,54,1,2,0.06,71.43,N
11,0,1,1,48,0,0,0.02,63.64,N
35,1,1,1,128,0,0,0.16,8.51,N
22,0,1,1,159,0,0,0.06,15.38,N
0,0,0.67,1,68,2,4,0.16,0,N
9,11,0.22,7,156,8,11,0.16,28.26,Y
3,1,1,1,20,1,2,0.15,12.5,Y
9,1,0.67,1,62,2,4,0.1,27.78,N
5,0,1,1,30,0,0,0.06,40,N
5,0,1,1,27,1,2,0.07,60,N
15,0,1,1,126,0,0,0.09,16.67,N
18,5,0.4,1,86,4,8,0.09,34.21,Y
15,0,0.75,1,182,7,14,0.06,40.65,N
6,0,0.5,1,55,1,2,0.11,9.09,N
24,6,0.86,1,1107,3,6,0.08,61.9,N
4,0,1,1,11,0,0,0.06,70,N
1,0,1,1,44,1,2,0.18,0,N
22,3,0.75,1,129,4,8,0.05,35.29,N
0,0,1,1,13,0,0,0.2,0,N
1,0,1,1,7,0,0,0.2,0,N
5,3,0.33,1,83,2,4,0.1,17.39,N
1,1,0.29,9,345,0,0,0.4,2,N
2,0,1,1,5,0,0,0.17,0,N
1,0,1,1,28,1,2,0.25,0,N
14,2,0.29,3,86,2,3,0.15,15.63,N
0,0,1,1,43,0,0,0.27,0,N
2,0,1,1,11,0,0,0.01,14.29,N
1,0,0.5,1,11,1,2,0.29,0,N
9,3,0.7,1,138,0,0,0.2,20,N
27,68,0.26,3,1094,18,35,0.09,51.06,Y
1,0,0.75,4,68,3,5,0.21,21.43,N
0,0,0.5,1,27,1,2,0.11,56.25,N
9,8,0.67,3,160,0,0,0.08,46.15,N
1,0,0.4,1,76,0,0,0.25,0,N
0,0,0.5,1,46,0,0,0.29,0,N
1,0,1,1,21,0,0,0.13,0,N
5,0,1,1,1,0,0,0.13,0,N
2,0,1,1,56,1,2,0.11,0,N
2,0,0.25,4,24,0,0,0.44,0,N
20,4,0.67,1,85,2,4,0.06,43.75,Y
10,0,1,1,50,0,0,0.03,30,N
1,5,0.08,6,158,0,0,0.25,10.87,N
15,3,0.25,1,69,3,6,0.08,32.25,N
13,0,0.33,1,156,2,4,0.05,25.53,N
1,0,0.8,1,67,0,0,0.29,0,N
1,1,1,1,6,0,0,0.2,50,N
